"id","name","type","tenantId","kind","location","resourceGroup","subscriptionId","managedBy","sku","plan","properties","tags","identity","zones","extendedLocation","ResourceId"
"/subscriptions/18058428-2608-497a-a9b7-750f4b3e80fa/resourceGroups/BATCH-ACCP-RG/providers/Microsoft.Compute/virtualMachines/licazsbatcha01/patchAssessmentResults/latest","a49d8694-2a19-4b95-a39c-458013ae9cd7","microsoft.compute/virtualmachines/patchassessmentresults","673766b6-9731-4d1c-90c1-1cbe3eeeb0db","","australiasoutheast","batch-accp-rg","18058428-2608-497a-a9b7-750f4b3e80fa","",,,"@{lastModifiedDateTime=3/30/2025 6:23:24 PM; availablePatchCountByClassification=; assessmentActivityId=a49d8694-2a19-4b95-a39c-458013ae9cd7; configurationStatus=; status=Succeeded; rebootPending=False; startDateTime=3/30/2025 6:22:59 PM; errorDetails=; startedBy=Platform; osType=Linux}",,,,,"/subscriptions/18058428-2608-497a-a9b7-750f4b3e80fa/resourceGroups/BATCH-ACCP-RG/providers/Microsoft.Compute/virtualMachines/licazsbatcha01/patchAssessmentResults/latest"
"/subscriptions/18058428-2608-497a-a9b7-750f4b3e80fa/resourceGroups/BATCH-ACCP-RG/providers/Microsoft.Compute/virtualMachines/licazsbatcha01/patchAssessmentResults/latest/softwarePatches/1","1","microsoft.compute/virtualmachines/patchassessmentresults/softwarepatches","673766b6-9731-4d1c-90c1-1cbe3eeeb0db","","australiasoutheast","batch-accp-rg","18058428-2608-497a-a9b7-750f4b3e80fa","",,,"@{lastModifiedDateTime=3/30/2025 6:23:24 PM; classifications=System.Object[]; patchName=newrelic-infra.x86_64; patchId=newrelic-infra.x86_64_1.63.0-1.el7_Red Hat Enterprise Linux Server_7.9; version=1.63.0-1.el7}",,,,,"/subscriptions/18058428-2608-497a-a9b7-750f4b3e80fa/resourceGroups/BATCH-ACCP-RG/providers/Microsoft.Compute/virtualMachines/licazsbatcha01/patchAssessmentResults/latest/softwarePatches/1"
"/subscriptions/18058428-2608-497a-a9b7-750f4b3e80fa/resourceGroups/BATCH-DEV-RG/providers/Microsoft.Compute/virtualMachines/licazsbatchd01/patchAssessmentResults/latest","f681f205-e741-4ace-bfd3-d8cd4f17268e","microsoft.compute/virtualmachines/patchassessmentresults","673766b6-9731-4d1c-90c1-1cbe3eeeb0db","","australiasoutheast","batch-dev-rg","18058428-2608-497a-a9b7-750f4b3e80fa","",,,"@{lastModifiedDateTime=3/30/2025 4:23:26 PM; availablePatchCountByClassification=; assessmentActivityId=f681f205-e741-4ace-bfd3-d8cd4f17268e; configurationStatus=; status=Succeeded; rebootPending=False; startDateTime=3/30/2025 4:22:58 PM; errorDetails=; startedBy=Platform; osType=Linux}",,,,,"/subscriptions/18058428-2608-497a-a9b7-750f4b3e80fa/resourceGroups/BATCH-DEV-RG/providers/Microsoft.Compute/virtualMachines/licazsbatchd01/patchAssessmentResults/latest"
"/subscriptions/18058428-2608-497a-a9b7-750f4b3e80fa/resourceGroups/BATCH-DEV-RG/providers/Microsoft.Compute/virtualMachines/licazsbatchd01/patchAssessmentResults/latest/softwarePatches/1","1","microsoft.compute/virtualmachines/patchassessmentresults/softwarepatches","673766b6-9731-4d1c-90c1-1cbe3eeeb0db","","australiasoutheast","batch-dev-rg","18058428-2608-497a-a9b7-750f4b3e80fa","",,,"@{lastModifiedDateTime=3/30/2025 4:23:26 PM; classifications=System.Object[]; patchName=newrelic-infra.x86_64; patchId=newrelic-infra.x86_64_1.63.0-1.el7_Red Hat Enterprise Linux Server_7.9; version=1.63.0-1.el7}",,,,,"/subscriptions/18058428-2608-497a-a9b7-750f4b3e80fa/resourceGroups/BATCH-DEV-RG/providers/Microsoft.Compute/virtualMachines/licazsbatchd01/patchAssessmentResults/latest/softwarePatches/1"
"/subscriptions/18058428-2608-497a-a9b7-750f4b3e80fa/resourceGroups/BATCH-PROD-RG/providers/Microsoft.Compute/virtualMachines/licazebatchp01/patchAssessmentResults/latest","5a2e9a99-771a-4d98-a7d6-a6cfa4bb2bbc","microsoft.compute/virtualmachines/patchassessmentresults","673766b6-9731-4d1c-90c1-1cbe3eeeb0db","","australiaeast","batch-prod-rg","18058428-2608-497a-a9b7-750f4b3e80fa","",,,"@{lastModifiedDateTime=3/30/2025 7:12:42 PM; availablePatchCountByClassification=; assessmentActivityId=5a2e9a99-771a-4d98-a7d6-a6cfa4bb2bbc; configurationStatus=; status=Succeeded; rebootPending=False; startDateTime=3/30/2025 7:12:14 PM; errorDetails=; startedBy=Platform; osType=Linux}",,,,,"/subscriptions/18058428-2608-497a-a9b7-750f4b3e80fa/resourceGroups/BATCH-PROD-RG/providers/Microsoft.Compute/virtualMachines/licazebatchp01/patchAssessmentResults/latest"
"/subscriptions/18058428-2608-497a-a9b7-750f4b3e80fa/resourceGroups/BATCH-PROD-RG/providers/Microsoft.Compute/virtualMachines/licazebatchp01/patchAssessmentResults/latest/softwarePatches/1","1","microsoft.compute/virtualmachines/patchassessmentresults/softwarepatches","673766b6-9731-4d1c-90c1-1cbe3eeeb0db","","australiaeast","batch-prod-rg","18058428-2608-497a-a9b7-750f4b3e80fa","",,,"@{lastModifiedDateTime=3/30/2025 7:12:42 PM; classifications=System.Object[]; patchName=newrelic-infra.x86_64; patchId=newrelic-infra.x86_64_1.63.0-1.el7_Red Hat Enterprise Linux Server_7.9; version=1.63.0-1.el7}",,,,,"/subscriptions/18058428-2608-497a-a9b7-750f4b3e80fa/resourceGroups/BATCH-PROD-RG/providers/Microsoft.Compute/virtualMachines/licazebatchp01/patchAssessmentResults/latest/softwarePatches/1"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/ad01/patchAssessmentResults/latest","5de6471e-312f-4e6e-9fe7-b6daddff9366","microsoft.hybridcompute/machines/patchassessmentresults","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 2:31:37 AM; availablePatchCountByClassification=; assessmentActivityId=5de6471e-312f-4e6e-9fe7-b6daddff9366; configurationStatus=; status=Succeeded; rebootPending=False; startDateTime=3/30/2025 2:31:24 AM; errorDetails=; startedBy=Platform; osType=Windows}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/ad01/patchAssessmentResults/latest"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/ad01/patchAssessmentResults/latest/softwarePatches/1","1","microsoft.hybridcompute/machines/patchassessmentresults/softwarepatches","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 2:31:37 AM; classifications=System.Object[]; patchName=2025-01 Cumulative Update for .NET Framework 3.5, 4.8 and 4.8.1 for Microsoft server operating system version 21H2 for x64 (KB5050187); patchId=1f849eb6-0f6e-4895-a7e3-d071ac7312fc; publishedDateTime=1/13/2025 11:00:00 AM; rebootBehavior=CanRequestReboot; kbId=5050187; msrcSeverity=Important}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/ad01/patchAssessmentResults/latest/softwarePatches/1"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/ad01/patchAssessmentResults/latest/softwarePatches/2","2","microsoft.hybridcompute/machines/patchassessmentresults/softwarepatches","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 2:31:37 AM; classifications=System.Object[]; patchName=Windows Malicious Software Removal Tool x64 - v5.132 (KB890830); patchId=193134c5-466d-4762-8633-762e6c70bf6f; publishedDateTime=2/10/2025 11:00:00 AM; rebootBehavior=CanRequestReboot; kbId=890830}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/ad01/patchAssessmentResults/latest/softwarePatches/2"
"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/ad01/patchAssessmentResults/latest/softwarePatches/3","3","microsoft.hybridcompute/machines/patchassessmentresults/softwarepatches","115a3031-0c25-4434-b544-1270eff28f51","","australiaeast","sen-hci-pd-01-rg","236da1da-c0d5-4842-ade9-e3899d3b7828","",,,"@{lastModifiedDateTime=3/30/2025 2:31:37 AM; classifications=System.Object[]; patchName=Security Intelligence Update for Microsoft Defender Antivirus - KB2267602 (Version 1.425.338.0) - Current Channel (Broad); patchId=649193be-f3bf-4cce-bb66-a37950342272; publishedDateTime=3/29/2025 11:00:00 AM; rebootBehavior=NeverReboots; kbId=2267602}",,,,,"/subscriptions/236da1da-c0d5-4842-ade9-e3899d3b7828/resourceGroups/sen-hci-pd-01-rg/providers/Microsoft.HybridCompute/machines/ad01/patchAssessmentResults/latest/softwarePatches/3"
